network size, density, num paths, num edge, construction time, paths, calculation time, num path in bdd,probability
10,0.33171548325060424,44,295,0.5630772113800049,e15&e4|e15&e13&e11|e0&e12&e4|e15&e16&e1&e11|e0&e1&e11|e17&e20&e12&e4|e0&e12&e13&e11|e17&e20&e1&e11|e0&e1&e2&e3&e4|e17&e10&e3&e4|e17&e20&e12&e13&e11|e0&e14&e10&e3&e4|e15&e13&e2&e5&e8|e17&e20&e1&e2&e3&e4|e15&e16&e1&e2&e5&e8|e17&e10&e3&e13&e11|e0&e1&e2&e5&e8|e0&e14&e10&e3&e13&e11|e15&e16&e14&e10&e5&e8|e17&e10&e5&e8|e0&e14&e10&e5&e8|e0&e1&e9&e10&e3&e4|e0&e12&e13&e2&e5&e8|e15&e13&e9&e10&e5&e8|e17&e10&e3&e16&e1&e11|e17&e20&e1&e2&e5&e8|e17&e10&e5&e18&e12&e4|e17&e20&e12&e13&e2&e5&e8|e15&e16&e1&e9&e10&e5&e8|e0&e1&e2&e5&e6&e7&e4|e0&e1&e9&e10&e5&e8|e17&e10&e5&e6&e7&e4|e0&e14&e10&e5&e6&e7&e4|e17&e10&e5&e18&e1&e11|e0&e12&e13&e9&e10&e5&e8|e17&e10&e5&e6&e19&e12&e4|e17&e10&e5&e18&e12&e13&e11|e17&e20&e1&e2&e5&e6&e7&e4|e17&e10&e5&e6&e19&e1&e11|e17&e10&e5&e6&e7&e13&e11|e0&e14&e10&e5&e6&e7&e13&e11|e0&e1&e9&e10&e5&e6&e7&e4|e17&e10&e5&e6&e19&e12&e13&e11|e17&e10&e5&e6&e7&e16&e1&e11,0.016700029373168945,1035,0.5589599609375
10,0.36340564054808155,22,154,0.05377364158630371,e19|e17&e3|e0&e1&e2&e3|e17&e18&e14&e10&e11|e0&e14&e10&e11|e0&e14&e16&e2&e3|e0&e1&e4&e12&e3|e0&e14&e10&e15&e12&e3|e17&e18&e1&e4&e13&e10&e11|e0&e1&e4&e13&e10&e11|e0&e14&e16&e4&e12&e3|e17&e18&e1&e4&e5&e6&e8|e0&e1&e4&e5&e6&e8|e17&e18&e1&e4&e5&e9&e10&e11|e0&e1&e4&e5&e9&e10&e11|e17&e18&e14&e10&e15&e5&e6&e8|e0&e14&e10&e15&e5&e6&e8|e0&e1&e4&e5&e6&e7&e3|e17&e18&e14&e16&e4&e5&e6&e8|e0&e14&e16&e4&e5&e6&e8|e0&e14&e10&e15&e5&e6&e7&e3|e0&e14&e16&e4&e5&e6&e7&e3,0.014217853546142578,911,0.6836700439453125
10,0.34331886734111006,11,75,0.01141357421875,e14|e0&e1&e7&e6|e11&e12&e7&e6|e11&e13&e1&e7&e6|e0&e8&e9&e4&e5&e6|e0&e1&e2&e3&e4&e5&e6|e0&e8&e9&e4&e10&e7&e6|e11&e12&e2&e3&e4&e5&e6|e11&e13&e8&e9&e4&e5&e6|e11&e13&e1&e2&e3&e4&e5&e6|e11&e13&e8&e9&e4&e10&e7&e6,0.0031194686889648438,229,0.56890869140625
10,0.41400152807333945,72,514,1.6228704452514648,e23&e4|e24&e9&e4|e21&e14&e9&e4|e24&e15&e3&e4|e21&e13&e3&e4|e21&e7&e8&e4|e21&e14&e15&e3&e4|e24&e6&e13&e3&e4|e21&e13&e5&e9&e4|e24&e6&e7&e8&e4|e24&e15&e17&e10&e8&e4|e0&e16&e3&e4|e21&e18&e10&e8&e4|e21&e18&e2&e3&e4|e21&e13&e17&e10&e8&e4|e0&e19&e14&e9&e4|e21&e18&e22&e16&e3&e4|e24&e6&e18&e10&e8&e4|e21&e7&e11&e3&e4|e24&e6&e18&e2&e3&e4|e0&e1&e10&e8&e4|e21&e14&e15&e17&e10&e8&e4|e24&e6&e13&e17&e10&e8&e4|e0&e1&e2&e3&e4|e0&e1&e12&e14&e9&e4|e24&e15&e17&e12&e7&e8&e4|e0&e16&e5&e9&e4|e0&e19&e13&e3&e4|e21&e18&e2&e5&e9&e4|e21&e7&e20&e2&e3&e4|e24&e6&e18&e22&e16&e3&e4|e24&e6&e7&e11&e3&e4|e0&e1&e12&e13&e3&e4|e0&e19&e7&e8&e4|e21&e18&e10&e11&e3&e4|e0&e19&e14&e15&e3&e4|e21&e18&e22&e16&e5&e9&e4|e0&e16&e17&e10&e8&e4|e21&e7&e20&e22&e16&e3&e4|e21&e7&e11&e5&e9&e4|e0&e16&e17&e12&e14&e9&e4|e24&e6&e7&e20&e2&e3&e4|e0&e1&e2&e5&e9&e4|e0&e1&e12&e7&e8&e4|e24&e15&e17&e22&e19&e7&e8&e4|e0&e1&e12&e14&e15&e3&e4|e0&e19&e13&e5&e9&e4|e24&e6&e18&e10&e11&e3&e4|e21&e7&e20&e2&e5&e9&e4|e24&e6&e7&e20&e22&e16&e3&e4|e0&e1&e10&e11&e3&e4|e0&e19&e18&e10&e8&e4|e0&e1&e12&e13&e5&e9&e4|e0&e19&e18&e2&e3&e4|e21&e18&e10&e11&e5&e9&e4|e0&e19&e13&e17&e10&e8&e4|e21&e7&e20&e22&e16&e5&e9&e4|e0&e16&e17&e12&e7&e8&e4|e0&e19&e7&e11&e3&e4|e0&e19&e14&e15&e17&e10&e8&e4|e0&e1&e10&e11&e5&e9&e4|e0&e1&e12&e7&e11&e3&e4|e0&e19&e18&e2&e5&e9&e4|e0&e19&e7&e20&e2&e3&e4|e0&e16&e5&e6&e7&e8&e4|e0&e19&e18&e10&e11&e3&e4|e0&e19&e7&e11&e5&e9&e4|e0&e1&e12&e7&e11&e5&e9&e4|e0&e16&e5&e6&e18&e10&e8&e4|e0&e1&e2&e5&e6&e7&e8&e4|e0&e19&e7&e20&e2&e5&e9&e4|e0&e19&e18&e10&e11&e5&e9&e4,0.061513662338256836,3338,0.4162921905517578
10,0.3019082938010777,37,215,0.3942244052886963,e15&e14|e0&e8&e14|e17&e20&e14|e0&e7&e6|e17&e19&e6|e15&e11&e13|e15&e9&e3|e17&e18&e3|e0&e8&e11&e13|e0&e1&e2&e3|e0&e8&e9&e3|e0&e1&e4&e6|e0&e7&e5&e3|e17&e19&e5&e3|e15&e9&e10&e4&e6|e17&e18&e10&e4&e6|e17&e20&e11&e13|e17&e20&e9&e3|e15&e11&e12&e6|e0&e8&e9&e10&e4&e6|e0&e8&e11&e12&e6|e0&e1&e4&e5&e3|e15&e11&e16&e7&e6|e17&e20&e9&e10&e4&e6|e15&e11&e12&e5&e3|e17&e20&e11&e12&e6|e0&e8&e11&e12&e5&e3|e15&e11&e16&e1&e2&e3|e15&e11&e16&e1&e4&e6|e15&e11&e16&e7&e5&e3|e17&e20&e11&e16&e7&e6|e17&e20&e11&e12&e5&e3|e17&e20&e11&e16&e1&e2&e3|e15&e11&e16&e1&e4&e5&e3|e17&e20&e11&e16&e1&e4&e6|e17&e20&e11&e16&e7&e5&e3|e17&e20&e11&e16&e1&e4&e5&e3,0.03323507308959961,1980,0.6837806701660156
10,0.37222205110904727,41,284,3.1727938652038574,e18&e22|e0&e15&e10|e16&e12&e8&e10|e18&e19&e6|e18&e21&e10|e16&e3&e7|e0&e1&e8&e10|e0&e11&e12&e8&e10|e18&e19&e17&e15&e10|e0&e11&e3&e7|e16&e3&e4&e5&e6|e0&e15&e9&e3&e7|e16&e3&e13&e8&e10|e18&e19&e14&e8&e10|e0&e1&e2&e3&e7|e18&e21&e9&e3&e7|e0&e11&e3&e4&e5&e6|e18&e19&e17&e1&e8&e10|e18&e21&e20&e11&e3&e7|e0&e11&e3&e13&e8&e10|e0&e15&e9&e3&e4&e5&e6|e18&e19&e14&e2&e3&e7|e18&e19&e17&e11&e12&e8&e10|e0&e1&e2&e3&e4&e5&e6|e16&e3&e4&e5&e17&e15&e10|e0&e1&e8&e9&e3&e7|e18&e21&e20&e1&e2&e3&e7|e16&e3&e4&e5&e14&e8&e10|e18&e19&e17&e11&e3&e7|e18&e21&e9&e3&e4&e5&e6|e18&e19&e17&e15&e9&e3&e7|e18&e19&e17&e1&e2&e3&e7|e18&e21&e20&e11&e3&e4&e5&e6|e18&e19&e14&e8&e9&e3&e7|e0&e1&e8&e9&e3&e4&e5&e6|e18&e21&e20&e1&e2&e3&e4&e5&e6|e16&e3&e4&e5&e17&e1&e8&e10|e0&e11&e3&e4&e5&e14&e8&e10|e18&e19&e14&e8&e20&e11&e3&e7|e18&e19&e17&e11&e3&e13&e8&e10|e18&e19&e17&e1&e8&e9&e3&e7,0.10659337043762207,5680,0.5784950256347656
key function: length of path
10,0.31047271977018887,23,157,0.04392838478088379,e0&e8|e21&e4|e9&e3&e4|e21&e20&e13&e8|e0&e1&e2&e3&e4|e9&e10&e11&e12&e8|e9&e10&e6&e13&e8|e9&e17&e16&e12&e8|e9&e3&e20&e13&e8|e21&e20&e7&e14&e8|e9&e10&e6&e7&e14&e8|e9&e10&e15&e16&e12&e8|e9&e17&e19&e11&e12&e8|e9&e17&e19&e6&e13&e8|e9&e3&e20&e7&e14&e8|e0&e5&e6&e7&e2&e3&e4|e9&e17&e16&e18&e6&e13&e8|e9&e17&e19&e6&e7&e14&e8|e9&e17&e16&e18&e6&e7&e14&e8|e21&e20&e7&e2&e10&e11&e12&e8|e21&e20&e7&e2&e17&e16&e12&e8|e21&e20&e7&e2&e10&e15&e16&e12&e8|e21&e20&e7&e2&e17&e19&e11&e12&e8,0.006306648254394531,351,0.5365066528320312
10,0.3284350128863002,50,323,0.5292725563049316,e20&e6|e0&e1&e7|e18&e9&e6|e20&e10&e7|e0&e1&e2&e6|e0&e8&e9&e6|e0&e16&e4&e5|e18&e9&e10&e7|e18&e13&e12&e7|e18&e13&e14&e6|e18&e15&e4&e5|e20&e3&e4&e5|e0&e8&e9&e10&e7|e0&e8&e13&e12&e7|e0&e8&e13&e14&e6|e0&e8&e15&e4&e5|e0&e16&e11&e12&e7|e0&e16&e11&e14&e6|e18&e9&e3&e4&e5|e18&e13&e12&e2&e6|e18&e13&e14&e10&e7|e18&e15&e11&e12&e7|e18&e15&e11&e14&e6|e20&e3&e11&e12&e7|e0&e1&e2&e3&e4&e5|e0&e8&e9&e3&e4&e5|e0&e8&e13&e12&e2&e6|e0&e8&e13&e14&e10&e7|e0&e8&e15&e11&e12&e7|e0&e8&e15&e11&e14&e6|e0&e16&e11&e12&e2&e6|e0&e16&e11&e17&e9&e6|e0&e16&e11&e14&e10&e7|e18&e9&e3&e11&e12&e7|e18&e13&e14&e3&e4&e5|e18&e15&e4&e19&e1&e7|e18&e15&e11&e12&e2&e6|e18&e15&e11&e14&e10&e7|e20&e3&e4&e19&e1&e7|e0&e8&e9&e3&e11&e12&e7|e0&e8&e13&e14&e3&e4&e5|e0&e8&e15&e11&e12&e2&e6|e0&e8&e15&e11&e14&e10&e7|e0&e16&e11&e17&e9&e10&e7|e18&e9&e3&e4&e19&e1&e7|e18&e13&e12&e2&e3&e4&e5|e18&e15&e4&e19&e1&e2&e6|e0&e8&e13&e12&e2&e3&e4&e5|e18&e13&e14&e3&e4&e19&e1&e7|e20&e3&e4&e19&e8&e13&e12&e7,0.04157543182373047,2360,0.5983047485351562
10,0.3523774507196648,49,351,1.7465708255767822,e21&e16|e22&e9|e0&e20&e16|e21&e14&e9|e22&e8&e7|e0&e1&e13&e16|e0&e17&e19&e9|e0&e20&e14&e9|e21&e14&e8&e7|e0&e1&e2&e3&e9|e0&e1&e2&e10&e7|e0&e1&e13&e14&e9|e0&e17&e5&e12&e9|e0&e17&e5&e6&e7|e0&e17&e19&e8&e7|e0&e20&e14&e8&e7|e22&e4&e5&e6&e7|e22&e8&e18&e13&e16|e0&e1&e2&e3&e8&e7|e0&e1&e13&e14&e8&e7|e0&e17&e5&e15&e3&e9|e0&e17&e5&e15&e10&e7|e0&e17&e5&e12&e8&e7|e21&e14&e4&e5&e6&e7|e22&e4&e5&e15&e10&e7|e0&e1&e2&e10&e11&e12&e9|e0&e17&e5&e15&e3&e8&e7|e0&e17&e5&e6&e18&e13&e16|e0&e17&e19&e8&e18&e13&e16|e0&e20&e14&e4&e5&e6&e7|e21&e14&e4&e5&e15&e10&e7|e22&e4&e5&e15&e23&e20&e16|e22&e4&e5&e6&e18&e13&e16|e22&e8&e11&e15&e23&e20&e16|e22&e8&e18&e2&e23&e20&e16|e0&e1&e2&e3&e4&e5&e6&e7|e0&e1&e13&e14&e4&e5&e6&e7|e0&e17&e5&e15&e10&e18&e13&e16|e0&e17&e5&e12&e8&e18&e13&e16|e0&e17&e5&e6&e18&e2&e3&e9|e0&e17&e5&e6&e18&e13&e14&e9|e0&e20&e14&e4&e5&e15&e10&e7|e22&e4&e5&e15&e23&e1&e13&e16|e22&e4&e5&e15&e10&e18&e13&e16|e22&e8&e11&e15&e23&e1&e13&e16|e0&e1&e13&e14&e4&e5&e15&e10&e7|e0&e17&e5&e15&e3&e8&e18&e13&e16|e0&e17&e5&e15&e10&e18&e13&e14&e9|e22&e4&e5&e6&e18&e2&e23&e20&e16,0.10132455825805664,5396,0.6357717514038086
10,0.450330031605506,146,1099,16.719128370285034,e27&e15|e0&e1&e15|e0&e20&e12|e21&e17&e15|e21&e7&e8|e27&e2&e12|e28&e18&e15|e28&e14&e12|e0&e1&e2&e12|e0&e16&e9&e8|e21&e17&e2&e12|e21&e11&e9&e8|e21&e25&e18&e15|e21&e25&e14&e12|e27&e13&e14&e12|e28&e18&e2&e12|e0&e1&e13&e14&e12|e0&e16&e4&e18&e15|e0&e16&e4&e14&e12|e0&e20&e3&e9&e8|e0&e20&e10&e18&e15|e21&e17&e13&e14&e12|e21&e11&e24&e1&e15|e21&e11&e24&e20&e12|e21&e11&e4&e18&e15|e21&e11&e4&e14&e12|e21&e25&e18&e2&e12|e21&e7&e19&e18&e15|e21&e7&e19&e14&e12|e27&e2&e3&e9&e8|e28&e5&e23&e1&e15|e28&e5&e23&e20&e12|e28&e5&e6&e17&e15|e28&e5&e6&e7&e8|e28&e14&e22&e1&e15|e28&e14&e3&e9&e8|e0&e1&e2&e3&e9&e8|e0&e16&e4&e18&e2&e12|e0&e16&e9&e19&e18&e15|e0&e16&e9&e19&e14&e12|e0&e20&e3&e4&e18&e15|e21&e17&e2&e3&e9&e8|e21&e11&e24&e1&e2&e12|e21&e11&e4&e18&e2&e12|e21&e11&e9&e19&e18&e15|e21&e11&e9&e19&e14&e12|e21&e25&e5&e23&e1&e15|e21&e25&e5&e23&e20&e12|e21&e25&e14&e22&e1&e15|e21&e25&e14&e3&e9&e8|e21&e7&e26&e24&e1&e15|e21&e7&e26&e24&e20&e12|e21&e7&e26&e4&e18&e15|e21&e7&e26&e4&e14&e12|e21&e7&e19&e18&e2&e12|e27&e2&e22&e16&e9&e8|e27&e13&e5&e23&e20&e12|e27&e13&e5&e6&e7&e8|e27&e13&e14&e3&e9&e8|e28&e5&e23&e1&e2&e12|e28&e5&e23&e16&e9&e8|e28&e5&e6&e17&e2&e12|e28&e5&e6&e11&e9&e8|e28&e18&e2&e3&e9&e8|e28&e14&e22&e16&e9&e8|e28&e14&e3&e24&e1&e15|e0&e1&e13&e5&e6&e7&e8|e0&e1&e13&e14&e3&e9&e8|e0&e16&e4&e5&e6&e17&e15|e0&e16&e4&e5&e6&e7&e8|e0&e16&e9&e19&e18&e2&e12|e0&e20&e3&e9&e19&e18&e15|e0&e20&e10&e5&e6&e17&e15|e0&e20&e10&e5&e6&e7&e8|e21&e17&e2&e22&e16&e9&e8|e21&e17&e13&e5&e23&e20&e12|e21&e17&e13&e14&e3&e9&e8|e21&e11&e24&e1&e13&e14&e12|e21&e11&e24&e20&e10&e18&e15|e21&e11&e4&e5&e23&e1&e15|e21&e11&e4&e5&e23&e20&e12|e21&e11&e4&e14&e22&e1&e15|e21&e11&e9&e19&e18&e2&e12|e21&e25&e5&e23&e1&e2&e12|e21&e25&e5&e23&e16&e9&e8|e21&e25&e18&e2&e3&e9&e8|e21&e25&e14&e22&e16&e9&e8|e21&e25&e14&e3&e24&e1&e15|e21&e7&e26&e24&e1&e2&e12|e21&e7&e26&e4&e18&e2&e12|e21&e7&e19&e5&e23&e1&e15|e21&e7&e19&e5&e23&e20&e12|e21&e7&e19&e14&e22&e1&e15|e27&e2&e10&e5&e6&e7&e8|e27&e13&e5&e23&e16&e9&e8|e27&e13&e5&e6&e11&e9&e8|e27&e13&e14&e22&e16&e9&e8|e28&e5&e23&e20&e3&e9&e8|e28&e5&e6&e11&e24&e1&e15|e28&e5&e6&e11&e24&e20&e12|e28&e18&e2&e22&e16&e9&e8|e0&e1&e2&e10&e5&e6&e7&e8|e0&e1&e13&e5&e6&e11&e9&e8|e0&e16&e4&e5&e6&e17&e2&e12|e0&e16&e9&e19&e5&e6&e17&e15|e0&e20&e3&e4&e5&e6&e17&e15|e0&e20&e3&e4&e5&e6&e7&e8|e0&e20&e10&e5&e6&e11&e9&e8|e21&e17&e13&e5&e23&e16&e9&e8|e21&e17&e13&e14&e22&e16&e9&e8|e21&e11&e4&e5&e23&e1&e2&e12|e21&e11&e9&e19&e5&e23&e1&e15|e21&e11&e9&e19&e5&e23&e20&e12|e21&e11&e9&e19&e14&e22&e1&e15|e21&e25&e5&e23&e20&e3&e9&e8|e21&e25&e18&e2&e22&e16&e9&e8|e21&e7&e26&e24&e1&e13&e14&e12|e21&e7&e26&e24&e20&e10&e18&e15|e21&e7&e26&e4&e5&e23&e1&e15|e21&e7&e26&e4&e5&e23&e20&e12|e21&e7&e26&e4&e14&e22&e1&e15|e21&e7&e19&e5&e23&e1&e2&e12|e21&e7&e19&e14&e3&e24&e1&e15|e27&e2&e3&e4&e5&e6&e7&e8|e27&e2&e10&e5&e23&e16&e9&e8|e27&e2&e10&e5&e6&e11&e9&e8|e27&e13&e5&e23&e20&e3&e9&e8|e27&e13&e5&e6&e11&e24&e20&e12|e28&e5&e23&e1&e2&e3&e9&e8|e28&e5&e6&e17&e2&e3&e9&e8|e28&e5&e6&e11&e24&e1&e2&e12|e28&e5&e6&e7&e26&e24&e1&e15|e28&e5&e6&e7&e26&e24&e20&e12|e0&e1&e2&e3&e4&e5&e6&e7&e8|e0&e1&e2&e10&e5&e6&e11&e9&e8|e0&e16&e9&e19&e5&e6&e17&e2&e12|e0&e20&e3&e9&e19&e5&e6&e17&e15|e21&e17&e2&e10&e5&e23&e16&e9&e8|e21&e17&e13&e5&e23&e20&e3&e9&e8|e21&e11&e9&e19&e5&e23&e1&e2&e12|e21&e25&e5&e23&e1&e2&e3&e9&e8|e21&e7&e26&e4&e5&e23&e1&e2&e12|e27&e2&e22&e16&e4&e5&e6&e7&e8|e27&e13&e5&e6&e7&e26&e24&e20&e12|e28&e5&e6&e17&e2&e22&e16&e9&e8|e28&e5&e6&e7&e26&e24&e1&e2&e12,0.8974874019622803,40387,0.6987557411193848
10,0.33171548325060424,44,295,0.557908296585083,e15&e4|e0&e1&e11|e0&e12&e4|e15&e13&e11|e0&e12&e13&e11|e15&e16&e1&e11|e17&e10&e3&e4|e17&e10&e5&e8|e17&e20&e1&e11|e17&e20&e12&e4|e0&e1&e2&e3&e4|e0&e1&e2&e5&e8|e0&e14&e10&e3&e4|e0&e14&e10&e5&e8|e15&e13&e2&e5&e8|e17&e10&e3&e13&e11|e17&e20&e12&e13&e11|e0&e1&e9&e10&e3&e4|e0&e1&e9&e10&e5&e8|e0&e12&e13&e2&e5&e8|e0&e14&e10&e3&e13&e11|e15&e13&e9&e10&e5&e8|e15&e16&e1&e2&e5&e8|e15&e16&e14&e10&e5&e8|e17&e10&e3&e16&e1&e11|e17&e10&e5&e18&e1&e11|e17&e10&e5&e18&e12&e4|e17&e10&e5&e6&e7&e4|e17&e20&e1&e2&e3&e4|e17&e20&e1&e2&e5&e8|e0&e1&e2&e5&e6&e7&e4|e0&e12&e13&e9&e10&e5&e8|e0&e14&e10&e5&e6&e7&e4|e15&e16&e1&e9&e10&e5&e8|e17&e10&e5&e18&e12&e13&e11|e17&e10&e5&e6&e19&e1&e11|e17&e10&e5&e6&e19&e12&e4|e17&e10&e5&e6&e7&e13&e11|e17&e20&e12&e13&e2&e5&e8|e0&e1&e9&e10&e5&e6&e7&e4|e0&e14&e10&e5&e6&e7&e13&e11|e17&e10&e5&e6&e19&e12&e13&e11|e17&e10&e5&e6&e7&e16&e1&e11|e17&e20&e1&e2&e5&e6&e7&e4,0.016484737396240234,1035,0.5589599609375
10,0.36340564054808155,22,154,0.052924156188964844,e19|e17&e3|e0&e1&e2&e3|e0&e14&e10&e11|e0&e1&e4&e12&e3|e0&e14&e16&e2&e3|e17&e18&e14&e10&e11|e0&e1&e4&e5&e6&e8|e0&e1&e4&e13&e10&e11|e0&e14&e10&e15&e12&e3|e0&e14&e16&e4&e12&e3|e0&e1&e4&e5&e6&e7&e3|e0&e1&e4&e5&e9&e10&e11|e0&e14&e10&e15&e5&e6&e8|e0&e14&e16&e4&e5&e6&e8|e17&e18&e1&e4&e5&e6&e8|e17&e18&e1&e4&e13&e10&e11|e0&e14&e10&e15&e5&e6&e7&e3|e0&e14&e16&e4&e5&e6&e7&e3|e17&e18&e1&e4&e5&e9&e10&e11|e17&e18&e14&e10&e15&e5&e6&e8|e17&e18&e14&e16&e4&e5&e6&e8,0.013575077056884766,911,0.6836700439453125
10,0.34331886734111006,11,75,0.011527061462402344,e14|e0&e1&e7&e6|e11&e12&e7&e6|e11&e13&e1&e7&e6|e0&e8&e9&e4&e5&e6|e0&e1&e2&e3&e4&e5&e6|e0&e8&e9&e4&e10&e7&e6|e11&e12&e2&e3&e4&e5&e6|e11&e13&e8&e9&e4&e5&e6|e11&e13&e1&e2&e3&e4&e5&e6|e11&e13&e8&e9&e4&e10&e7&e6,0.0029449462890625,229,0.56890869140625
10,0.41400152807333945,72,514,1.6150503158569336,e23&e4|e24&e9&e4|e0&e16&e3&e4|e21&e13&e3&e4|e21&e7&e8&e4|e21&e14&e9&e4|e24&e15&e3&e4|e0&e1&e2&e3&e4|e0&e1&e10&e8&e4|e0&e16&e5&e9&e4|e0&e19&e13&e3&e4|e0&e19&e7&e8&e4|e0&e19&e14&e9&e4|e21&e18&e2&e3&e4|e21&e18&e10&e8&e4|e21&e13&e5&e9&e4|e21&e7&e11&e3&e4|e21&e14&e15&e3&e4|e24&e6&e13&e3&e4|e24&e6&e7&e8&e4|e0&e1&e2&e5&e9&e4|e0&e1&e10&e11&e3&e4|e0&e1&e12&e13&e3&e4|e0&e1&e12&e7&e8&e4|e0&e1&e12&e14&e9&e4|e0&e16&e17&e10&e8&e4|e0&e19&e18&e2&e3&e4|e0&e19&e18&e10&e8&e4|e0&e19&e13&e5&e9&e4|e0&e19&e7&e11&e3&e4|e0&e19&e14&e15&e3&e4|e21&e18&e22&e16&e3&e4|e21&e18&e2&e5&e9&e4|e21&e18&e10&e11&e3&e4|e21&e13&e17&e10&e8&e4|e21&e7&e20&e2&e3&e4|e21&e7&e11&e5&e9&e4|e24&e15&e17&e10&e8&e4|e24&e6&e18&e2&e3&e4|e24&e6&e18&e10&e8&e4|e24&e6&e7&e11&e3&e4|e0&e1&e10&e11&e5&e9&e4|e0&e1&e12&e13&e5&e9&e4|e0&e1&e12&e7&e11&e3&e4|e0&e1&e12&e14&e15&e3&e4|e0&e16&e17&e12&e7&e8&e4|e0&e16&e17&e12&e14&e9&e4|e0&e16&e5&e6&e7&e8&e4|e0&e19&e18&e2&e5&e9&e4|e0&e19&e18&e10&e11&e3&e4|e0&e19&e13&e17&e10&e8&e4|e0&e19&e7&e20&e2&e3&e4|e0&e19&e7&e11&e5&e9&e4|e21&e18&e22&e16&e5&e9&e4|e21&e18&e10&e11&e5&e9&e4|e21&e7&e20&e22&e16&e3&e4|e21&e7&e20&e2&e5&e9&e4|e21&e14&e15&e17&e10&e8&e4|e24&e15&e17&e12&e7&e8&e4|e24&e6&e18&e22&e16&e3&e4|e24&e6&e18&e10&e11&e3&e4|e24&e6&e13&e17&e10&e8&e4|e24&e6&e7&e20&e2&e3&e4|e0&e1&e2&e5&e6&e7&e8&e4|e0&e1&e12&e7&e11&e5&e9&e4|e0&e16&e5&e6&e18&e10&e8&e4|e0&e19&e18&e10&e11&e5&e9&e4|e0&e19&e7&e20&e2&e5&e9&e4|e0&e19&e14&e15&e17&e10&e8&e4|e21&e7&e20&e22&e16&e5&e9&e4|e24&e15&e17&e22&e19&e7&e8&e4|e24&e6&e7&e20&e22&e16&e3&e4,0.06223130226135254,3338,0.4162921905517578
10,0.3019082938010777,37,215,0.3952343463897705,e15&e14|e0&e7&e6|e0&e8&e14|e15&e9&e3|e15&e11&e13|e17&e18&e3|e17&e19&e6|e17&e20&e14|e0&e1&e2&e3|e0&e1&e4&e6|e0&e7&e5&e3|e0&e8&e9&e3|e0&e8&e11&e13|e15&e11&e12&e6|e17&e19&e5&e3|e17&e20&e9&e3|e17&e20&e11&e13|e0&e1&e4&e5&e3|e0&e8&e11&e12&e6|e15&e9&e10&e4&e6|e15&e11&e16&e7&e6|e15&e11&e12&e5&e3|e17&e18&e10&e4&e6|e17&e20&e11&e12&e6|e0&e8&e9&e10&e4&e6|e0&e8&e11&e12&e5&e3|e15&e11&e16&e1&e2&e3|e15&e11&e16&e1&e4&e6|e15&e11&e16&e7&e5&e3|e17&e20&e9&e10&e4&e6|e17&e20&e11&e16&e7&e6|e17&e20&e11&e12&e5&e3|e15&e11&e16&e1&e4&e5&e3|e17&e20&e11&e16&e1&e2&e3|e17&e20&e11&e16&e1&e4&e6|e17&e20&e11&e16&e7&e5&e3|e17&e20&e11&e16&e1&e4&e5&e3,0.03323078155517578,1980,0.6837806701660156
10,0.37222205110904727,41,284,3.1626200675964355,e18&e22|e0&e15&e10|e16&e3&e7|e18&e19&e6|e18&e21&e10|e0&e1&e8&e10|e0&e11&e3&e7|e16&e12&e8&e10|e0&e1&e2&e3&e7|e0&e11&e12&e8&e10|e0&e15&e9&e3&e7|e16&e3&e13&e8&e10|e16&e3&e4&e5&e6|e18&e19&e14&e8&e10|e18&e19&e17&e15&e10|e18&e21&e9&e3&e7|e0&e1&e8&e9&e3&e7|e0&e11&e3&e13&e8&e10|e0&e11&e3&e4&e5&e6|e18&e19&e14&e2&e3&e7|e18&e19&e17&e1&e8&e10|e18&e19&e17&e11&e3&e7|e18&e21&e20&e11&e3&e7|e0&e1&e2&e3&e4&e5&e6|e0&e15&e9&e3&e4&e5&e6|e16&e3&e4&e5&e14&e8&e10|e16&e3&e4&e5&e17&e15&e10|e18&e19&e14&e8&e9&e3&e7|e18&e19&e17&e1&e2&e3&e7|e18&e19&e17&e11&e12&e8&e10|e18&e19&e17&e15&e9&e3&e7|e18&e21&e20&e1&e2&e3&e7|e18&e21&e9&e3&e4&e5&e6|e0&e1&e8&e9&e3&e4&e5&e6|e0&e11&e3&e4&e5&e14&e8&e10|e16&e3&e4&e5&e17&e1&e8&e10|e18&e19&e14&e8&e20&e11&e3&e7|e18&e19&e17&e1&e8&e9&e3&e7|e18&e19&e17&e11&e3&e13&e8&e10|e18&e21&e20&e11&e3&e4&e5&e6|e18&e21&e20&e1&e2&e3&e4&e5&e6,0.1080787181854248,5680,0.5784950256347656
key function: No order
